ID,DrivingChildren,DOB,Age,HomeChildren,YearsOnJob,Income,SingleParent,HomeValue,MaritalStatus,Gender,Education,Occupation,TravelTime,CarUse,VehicleValue,TimeInForce,CarType,RedCar,TotalClaims5Years,ClaimsFrequency5Years,LicenseRevoked,VehiclePoints,ClaimsAmount,CarAge,ClaimsFlagCrash,CityPopulation
63581743,0,3/16/1939,60,0,11,67349.00,No,0.00,No,M,PhD,Professional,14,Private,14230.00,11,Minivan,Yes,4461.00,2,No,3,0.00,18,No,Urban
132761049,0,1/21/1956,43,0,11,91449.00,No,257252.00,No,M,High School,Blue Collar,22,Commercial,14940.00,1,Minivan,Yes,0.00,0,No,0,0.00,1,No,Urban
921317019,0,11/18/1951,48,0,11,52881.00,No,0.00,No,M,Bachelors,Manager,26,Private,21970.00,1,Van,Yes,0.00,0,No,2,0.00,10,No,Urban
727598473,0,3/5/1964,35,1,10,16039.00,No,124191.00,Yes,F,High School,Clerical,5,Private,4010.00,4,SUV,No,38690.00,2,No,3,0.00,10,No,Urban
871024631,0,5/5/1965,34,1,12,125301.00,Yes,0.00,No,F,Bachelors,Blue Collar,46,Commercial,17430.00,1,Sports Car,No,0.00,0,No,0,2946.00,7,Yes,Urban
792300541,0,2/28/1945,54,0,7,18755.00,No,0.00,Yes,F,High School,Blue Collar,33,Private,8780.00,1,SUV,No,0.00,0,No,0,0.00,1,No,Urban
7945239,1,9/17/1959,40,1,11,50815.00,Yes,0.00,No,M,High School,Manager,21,Private,18930.00,6,Minivan,No,3295.00,1,No,2,6477.00,1,Yes,Urban
3577610,0,8/21/1955,44,2,12,43486.00,Yes,0.00,No,F,High School,Blue Collar,30,Commercial,5900.00,10,SUV,No,0.00,0,No,0,0.00,10,No,Rural
892208080,1,12/14/1961,37,2,10,107961.00,No,333680.00,Yes,M,Bachelors,Blue Collar,44,Commercial,16970.00,1,Van,Yes,2374.00,1,Yes,10,4021.00,7,Yes,Urban
77382913,0,11/22/1964,34,0,10,62978.00,No,0.00,No,F,Bachelors,Clerical,34,Private,11200.00,1,SUV,No,0.00,0,No,0,2501.00,1,Yes,Urban
856886560,0,10/22/1949,50,0,7,106952.00,No,0.00,No,M,Bachelors,Professional,48,Commercial,18510.00,7,Van,No,0.00,0,No,1,0.00,17,No,Rural
308455362,0,12/25/1945,53,0,14,77100.00,No,0.00,No,F,Masters,Lawyer,15,Private,18300.00,1,Sports Car,No,0.00,0,No,0,6077.00,11,Yes,Urban
989828809,0,6/19/1956,43,0,5,52642.00,No,209970.00,Yes,F,Masters,Professional,36,Private,22420.00,7,Minivan,No,0.00,0,No,0,0.00,1,No,Rural
376482434,0,3/3/1944,55,0,11,59162.00,No,180232.00,Yes,M,Bachelors,Manager,25,Commercial,17600.00,7,Van,Yes,5028.00,2,Yes,3,0.00,9,No,Urban
588888550,0,1/17/1954,45,0,0,0.00,No,106859.00,Yes,F,High School,Home Maker,48,Private,6000.00,1,SUV,No,0.00,0,No,3,2920.00,5,Yes,Urban
140015922,0,8/6/1960,39,3,12,51884.00,Yes,180951.00,No,F,Bachelors,Clerical,43,Private,10590.00,6,SUV,No,0.00,0,No,0,0.00,13,No,Rural
162166370,0,4/19/1940,59,0,12,87460.00,No,0.00,No,M,High School,Manager,45,Private,15420.00,1,Minivan,Yes,44857.00,2,No,4,4111.00,1,Yes,Urban
884513944,0,12/20/1956,42,0,11,59945.00,No,192207.00,Yes,M,Masters,Lawyer,42,Private,14190.00,6,Minivan,No,0.00,0,No,0,0.00,16,No,Urban
627708979,0,9/14/1965,34,3,13,34019.00,No,91875.00,Yes,F,Masters,Lawyer,27,Private,8300.00,7,SUV,No,0.00,0,No,0,0.00,20,No,Urban
116375554,0,10/6/1968,31,2,12,18903.00,No,93797.00,Yes,F,High School,Clerical,48,Private,17330.00,4,Minivan,No,0.00,0,No,0,0.00,7,No,Urban
235358484,0,2/22/1971,28,1,13,44077.00,No,170598.00,Yes,F,High School,Blue Collar,29,Commercial,8710.00,6,SUV,No,8935.00,2,No,0,6857.00,1,Yes,Urban
528040687,0,2/7/1956,43,0,13,37214.00,No,0.00,Yes,M,High School,Blue Collar,52,Commercial,26560.00,1,Panel Truck,Yes,0.00,0,No,3,3627.00,1,Yes,Urban
652572577,0,12/16/1950,48,0,14,96274.00,No,282904.00,Yes,F,Masters,Lawyer,36,Private,11130.00,6,SUV,No,8250.00,1,No,5,0.00,14,No,Urban
410873772,0,7/24/1952,47,0,11,46281.00,No,0.00,No,F,High School,Blue Collar,29,Private,19700.00,10,Minivan,No,0.00,0,No,1,0.00,5,No,Urban
254362485,2,7/6/1955,44,2,0,0.00,No,82344.00,Yes,F,High School,Home Maker,8,Private,5900.00,6,SUV,No,3338.00,3,No,0,0.00,11,No,Urban
201327208,0,12/14/1938,60,0,12,37940.00,No,182739.00,Yes,F,High School,Blue Collar,16,Commercial,11290.00,1,Sports Car,No,0.00,0,No,0,5247.00,1,Yes,Urban
573751437,0,12/14/1965,33,1,13,79606.00,No,225962.00,Yes,F,Bachelors,Professional,27,Private,16830.00,9,SUV,No,0.00,0,No,2,0.00,15,No,Rural
483050926,0,4/17/1967,32,1,9,31275.00,No,118160.00,Yes,F,High School,Clerical,26,Private,10030.00,1,SUV,No,0.00,0,No,0,4486.00,1,Yes,Urban
146989842,1,4/9/1955,44,2,17,45488.00,No,219378.00,Yes,M,Bachelors,Manager,16,Private,22090.00,17,Minivan,No,0.00,0,No,0,0.00,12,No,Urban
742435591,0,4/5/1964,35,0,8,72193.00,No,0.00,No,F,Bachelors,Clerical,26,Private,12220.00,6,SUV,No,0.00,0,No,3,0.00,12,No,Urban
