A,B,C
9760,0.514681845,4
2771,0.079752585,2
6639,0.174107977,5
8926,0.782049575,7
6723,0.069924636,8
2298,0.649676724,7
4538,0.653307969,3
3170,0.579593424,6
4411,0.607767698,4
1759,0.929274353,3
6887,0.79438267,8
6844,0.350544731,6
5500,0.446315204,9
7383,0.673807632,9
7145,0.46705275,2
7488,0.321289223,3
5654,0.622325262,5
4115,0.678663072,4
3323,0.277614557,9
4524,0.182824719,2
7173,0.027322615,3
1763,0.309342992,8
7557,0.690744633,9
222,0.903036891,2
4676,0.133859202,9
4799,0.762469896,1
2573,0.044407128,8
6420,0.008464072,3
8963,0.047675557,5
6829,0.97522663,5
1794,0.627108387,10
2787,0.953158535,2
3498,0.088577287,10
264,0.819665626,3
8764,0.062412742,6
2631,0.250411327,4
3475,0.23377825,5
8765,0.795214253,3
8088,0.41209116,5
2045,0.23731067,4
8316,0.723095268,1
9028,0.872129008,6
8363,0.995749105,6
4547,0.149224093,1
5703,0.5490191,6
1805,0.211439408,8
5609,0.732899866,10
6074,0.433901999,3
406,0.191312378,7
7590,0.047964305,1
9330,0.092911349,7
8529,0.089984974,10
112,0.215000758,4
2991,0.465307083,3
4478,0.626448291,3
3479,0.066435206,3
9068,0.470868973,1
8028,0.718155684,9
8406,0.378128369,5
5711,0.638596692,3
1221,0.673786274,5
4472,0.505351327,8
5245,0.432248879,3
3968,0.057126755,3
7277,0.740267016,5
7337,0.367539386,2
4821,0.967216634,5
8420,0.960313701,9
7188,0.716273667,6
5176,0.250203966,3
3510,0.132232653,1
7132,0.791747761,8
3855,0.828308351,10
672,0.479278767,2
3762,0.004555977,4
413,0.794932829,5
5235,0.073597719,5
5551,0.858098865,1
2508,0.20146247,10
7688,0.520868178,2
7968,0.067401539,6
1226,0.007210838,1
145,0.744451839,8
2952,0.791267718,9
3485,0.9154338,10
6447,0.923054865,6
7226,0.924200099,5
2841,0.160949428,9
1555,0.557010136,9
2480,0.906716524,9
3016,0.118920416,3
6980,0.17823226,3
1614,0.844748151,10
6769,0.041637048,9
4535,0.111897824,4
8760,0.080110093,3
2695,0.618532631,8
2526,0.400881356,5
5209,0.01801393,8
834,0.142226157,4
7344,0.575481948,2
8672,0.186745336,8
9443,0.156127506,3
2423,0.675306187,7
3243,0.250537607,8
5626,0.936681708,5
5139,0.206170787,8
3309,0.422061218,6
5487,0.171994914,9
2592,0.520645048,5
9660,0.102635181,9
5076,0.202720641,10
2776,0.390227073,3
8017,0.746128109,10
7438,0.647817927,7
3811,0.60023056,10
4378,0.814118533,8
9293,0.943112576,4
1025,0.268457061,6
6025,0.662485997,10
3267,0.828635569,8
7374,0.197282859,4
7021,0.98283644,3
2561,0.240173939,7
1788,0.814221545,10
2510,0.624661334,9
7537,0.889829038,6
8139,0.589713037,9
2599,0.997965103,7
7262,0.449398415,10
6040,0.686866617,2
3168,0.395715013,3
3579,0.624436016,7
6093,0.873058097,4
7023,0.758668962,10
3069,0.392979895,4
3178,0.746255524,6
5940,0.108961257,1
9058,0.954295741,1
6242,0.187054222,2
218,0.533539808,1
5633,0.195112417,8
1391,0.677018653,7
3053,0.018423135,8
9294,0.84840675,9
860,0.026703432,4
2680,0.128840329,6
9637,0.515441845,8
4966,0.866140708,5
6494,0.829114585,2
7802,0.692484515,2
9268,0.028678462,10
2426,0.120961904,8
1761,0.86912881,3
9022,0.367276216,5
2375,0.774911562,8
7572,0.526184447,5
4911,0.07128798,5
9749,0.411977403,2
2802,0.810739783,5
3387,0.231980655,10
898,0.789263249,4
8596,0.948436073,6
7244,0.030223706,8
8802,0.354809239,2
7741,0.992411304,9
260,0.900404826,5
7471,0.121732749,8
8539,0.151083061,6
7677,0.726715845,5
3937,0.440617937,6
6268,0.293807302,3
6587,0.775827476,10
8954,0.043643095,1
8508,0.109817053,4
1261,0.828181998,8
7806,0.085670314,7
1559,0.229506525,6
9463,0.331038844,10
142,0.179823005,8
5422,0.342131876,4
9662,0.600989899,5
2960,0.355560221,4
9574,0.903349656,2
5386,0.952798302,1
4295,0.831784376,9
6818,0.008221029,5
7212,0.288016686,5
1702,0.803030487,4
1432,0.718758883,7
5924,0.893480119,5
6156,0.936711766,10
7270,0.287398706,1
1603,0.6307234,7
3650,0.678983632,9
7398,0.412728402,5
2364,0.091436602,1
6198,0.647701055,2
9188,0.409066729,6
3092,0.735514746,3
9488,0.012469747,8
7905,0.622911893,4
4209,0.133101894,6
9345,0.093248047,9
206,0.284491797,4
6490,0.005345691,2
7892,0.892821127,2
1962,0.192082663,5
7066,0.636011445,3
6554,0.037867326,2
5362,0.006412656,6
7950,0.287503901,7
8558,0.229736872,4
6548,0.295441603,7
1632,0.268827262,9
6473,0.483195656,3
6482,0.381530582,9
1682,0.347176411,8
1624,0.554438778,7
1287,0.137390734,1
5543,0.281634067,1
9734,0.184269413,2
9821,0.25680602,2
4185,0.355467875,6
9626,0.945379726,2
8048,0.840027977,4
7866,0.283761681,9
906,0.995642551,1
5689,0.215435988,5
5732,0.279075913,3
5410,0.348172631,7
1443,0.346884834,1
